Position,sTime,eTime,Gateways,Deviation_score,Attack_type,Real_labels
0,2023-03-24T14:26:00Z,2023-03-24T14:27:00Z,['teknobyen-gw1', 'trd-gw', 'hoytek-gw2', 'ifi2-gw5', 'bergen-gw3'],{'mean': 33.30014428976941, 'standard_deviation': 68.60651036147654},{'Flooding': 0.003937238737339818, '': 0.014677197746745883, 'Same protocol': 0.005518862130026837, 'SYN Flood': 0.013134677962583077},{'0': 62247, '1': 71}
1,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,['teknobyen-gw1', 'trd-gw', 'hoytek-gw2', 'ifi2-gw5', 'bergen-gw3'],{'mean': 26.473171421093625, 'standard_deviation': 76.82000428297526},{'': 0.008884417790075774, 'Flooding': 0.009028289260255463, 'Different protocols': 0.0012616480851006403, 'Same protocol': 0.005518862130026837, 'SYN Flood': 0.008407385658804127},{'0': 41943, '1': 93}
2,2023-03-24T14:19:00Z,2023-03-24T14:20:00Z,['teknobyen-gw1', 'trd-gw', 'hoytek-gw2', 'ifi2-gw5', 'bergen-gw3'],{'mean': 21.53323227408192, 'standard_deviation': 42.625643712671746},{'Flooding': 0.0058484933835830765, '': 0.0031667215368067652, 'SYN Flood': 0.004403931316901868, 'Same protocol': 0.013886090094711196, 'Different protocols': 0.0065157042237364345},{'0': 32372, '1': 57}
3,2023-03-24T14:25:00Z,2023-03-24T14:26:00Z,['teknobyen-gw1', 'trd-gw', 'hoytek-gw2', 'ifi2-gw5', 'bergen-gw3'],{'mean': 19.720793533391927, 'standard_deviation': 39.88407543887271},{'Flooding': 0.003958032334997984, 'Different protocols': 0.01369636875374926, '': 0.013668696575467603, 'Same protocol': 0.0012616480851006403, 'SYN Flood': 0.009215788125996832},{'0': 37992, '1': 55}
4,2023-03-24T14:20:00Z,2023-03-24T14:21:00Z,['teknobyen-gw1', 'trd-gw', 'hoytek-gw2', 'ifi2-gw5', 'bergen-gw3'],{'mean': 19.282873682285114, 'standard_deviation': 45.89802956709654},{'Flooding': 0.009629491395838017, '': 0.008173296289602016, 'Same protocol': 0.013886090094711196, 'Different protocols': 0.0065157042237364345, 'SYN Flood': 0.0038803318425249815},{'0': 46003, '1': 76}
5,2023-03-24T14:21:00Z,2023-03-24T14:22:00Z,['teknobyen-gw1', 'trd-gw', 'hoytek-gw2', 'ifi2-gw5', 'bergen-gw3'],{'mean': 16.46955595269199, 'standard_deviation': 27.15231097437221},{'Flooding': 0.016193258552446996, '': 0.01091333017899733, 'Different protocols': 0.004685242991591754, 'SYN Flood': 0.005497136776910391},{'0': 31178, '1': 52}
6,2023-03-24T14:18:00Z,2023-03-24T14:19:00Z,['teknobyen-gw1', 'trd-gw', 'hoytek-gw2', 'ifi2-gw5', 'bergen-gw3'],{'mean': 13.231588198313444, 'standard_deviation': 25.743685563291642},{'Flooding': 0.01584850808483106, '': 0.003185704891434223, 'Different protocols': 0.0065157042237364345, 'SYN Flood': 0.005497136776910391},{'0': 39116, '1': 79}
7,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,['teknobyen-gw1', 'trd-gw', 'hoytek-gw2', 'ifi2-gw5', 'bergen-gw3'],{'mean': 12.364389816017272, 'standard_deviation': 16.666495024558888},{'Flooding': 0.012732983782548652, '': 0.012901873410154712, 'Different protocols': 0.004685242991591754, 'Same protocol': 0.0012616480851006403, 'SYN Flood': 0.005658817270348932},{'0': 35064, '1': 55}
8,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,['teknobyen-gw1', 'trd-gw', 'hoytek-gw2', 'ifi2-gw5', 'bergen-gw3'],{'mean': 12.213076645661749, 'standard_deviation': 20.144653863185976},{'Flooding': 0.00647195633885315, 'Low-Rate': 0.0054500038855645715, 'Different protocols': 0.006752787523707795, '': 0.009291697808102425, 'Same protocol': 0.0012616480851006403, 'SYN Flood': 0.006790580724418718},{'0': 41388, '1': 54}
9,2023-03-24T14:17:00Z,2023-03-24T14:18:00Z,['teknobyen-gw1', 'trd-gw', 'hoytek-gw2', 'ifi2-gw5', 'bergen-gw3'],{'mean': 11.934053385835723, 'standard_deviation': 20.521213013499},{'Flooding': 0.011992005599270723, '': 0.006975182456494455, 'SYN Flood': 0.004983657525661049, 'Same protocol': 0.0040914712503033, 'Different protocols': 0.007297467524287793},{'0': 32261, '1': 57}
10,2023-03-24T14:15:00Z,2023-03-24T14:16:00Z,['teknobyen-gw1', 'trd-gw', 'hoytek-gw2', 'ifi2-gw5', 'bergen-gw3'],{'mean': 10.086322751935088, 'standard_deviation': 17.32756080287192},{'Flooding': 0.015360277474901615, '': 0.009657851763004212, 'SYN Flood': 0.0046877615381941, 'Different protocols': 0.01281632965431463},{'1': 47, '0': 26058}
11,2023-03-24T14:16:00Z,2023-03-24T14:17:00Z,['teknobyen-gw1', 'trd-gw', 'hoytek-gw2', 'ifi2-gw5', 'bergen-gw3'],{'mean': 10.052405943679595, 'standard_deviation': 19.389747146066405},{'': 0.00670034751027048, 'Flooding': 0.006670708517428455, 'SYN Flood': 0.003394317590685773, 'Different protocols': 0.01281632965431463, 'Low-Rate': 0.0006574621959237343},{'0': 26925, '1': 89}
12,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,['teknobyen-gw1', 'trd-gw', 'hoytek-gw2', 'ifi2-gw5', 'bergen-gw3'],{'mean': 8.366245549619642, 'standard_deviation': 15.970711755545137},{'Flooding': 0.014078976637750625, 'Low-Rate': 0.003914428766499772, 'Different protocols': 0.005398369191472638, '': 0.01046706373743109, 'Same protocol': 0.002576572476948109, 'SYN Flood': 0.0038803318425249815},{'0': 47104, '1': 85}
13,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,['bergen-gw3', 'hoytek-gw2'],{'mean': 1.729419379242142, 'standard_deviation': 2.219153760893539},{'Different protocols': 0.005499500124246574, 'Same protocol': 0.0012616480851006403},{'1': 6}
14,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,['bergen-gw3', 'ifi2-gw5'],{'mean': 1.5424949274935813, 'standard_deviation': 1.924599547641822},{'Different protocols': 0.00428217263917061, 'Same protocol': 0.0032340346728718435},{'1': 8}
15,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,['bergen-gw3', 'hoytek-gw2'],{'mean': 1.358559188275825, 'standard_deviation': 1.457842884590136},{'Different protocols': 0.013635917084192945, 'Same protocol': 0.00504659234040256},{'1': 18}
16,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,['bergen-gw3', 'ifi2-gw5'],{'mean': 1.2979614812915532, 'standard_deviation': 1.7944084354517917},{'Different protocols': 0.005600631057020508, 'Same protocol': 0.003891496868795578},{'1': 10}
17,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,['bergen-gw3', 'ifi2-gw5', 'hoytek-gw2'],{'mean': 1.163838197694628, 'standard_deviation': 1.6867883792704659},{'Different protocols': 0.014783319752893787, 'Same protocol': 0.005136394324700708},{'1': 19}
18,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,['bergen-gw3', 'ifi2-gw5', 'hoytek-gw2'],{'mean': 1.1567544252008382, 'standard_deviation': 1.635405719636932},{'Different protocols': 0.016109579699843387, 'Same protocol': 0.005757330843073122},{'1': 21}
19,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,['bergen-gw3', 'ifi2-gw5', 'hoytek-gw2'],{'mean': 1.0444783387598928, 'standard_deviation': 1.560910502448763},{'Different protocols': 0.018863230526516526, 'Same protocol': 0.006414793038996856},{'1': 24}
20,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,['bergen-gw3', 'ifi2-gw5', 'hoytek-gw2'],{'mean': 1.039497343249495, 'standard_deviation': 1.643164885066713},{'Different protocols': 0.016210710632617323, 'Same protocol': 0.005153144953896217},{'1': 20}
21,2023-03-24T14:23:00Z,2023-03-24T14:24:00Z,['bergen-gw3', 'ifi2-gw5', 'hoytek-gw2'],{'mean': 0.961696726894826, 'standard_deviation': 1.4921502144576646},{'Different protocols': 0.021507948891316027, 'Same protocol': 0.00707225523492059},{'1': 27}
22,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,['bergen-gw3', 'ifi2-gw5', 'hoytek-gw2'],{'mean': 0.9510446727029253, 'standard_deviation': 1.6042889460603116},{'Different protocols': 0.014884450685667721, 'Same protocol': 0.004532208435523802},{'1': 18}
23,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,['bergen-gw3', 'hoytek-gw2'],{'mean': 0.8472701976443667, 'standard_deviation': 0.8109598509886132},{'Different protocols': 0.02726403263928619, 'Same protocol': 0.01009318468080512},{'1': 28, '0': 8}
24,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,['bergen-gw3', 'hoytek-gw2'],{'mean': 0.8404242874009378, 'standard_deviation': 0.8162373069731981},{'Different protocols': 0.02045387562628942, 'Same protocol': 0.00756988851060384},{'1': 21, '0': 6}
25,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,['bergen-gw3', 'hoytek-gw2'],{'mean': 0.7867846380050065, 'standard_deviation': 1.207511846390558},{'Different protocols': 0.017428038117693286, 'Same protocol': 0.003164007736929505},{'1': 17, '0': 1}
26,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,['bergen-gw3', 'hoytek-gw2'],{'mean': 0.774417486044985, 'standard_deviation': 1.1607323441941413},{'Different protocols': 0.018754298064642887, 'Same protocol': 0.0037849442553019204},{'1': 18, '0': 2}
27,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,['bergen-gw3', 'hoytek-gw2'],{'mean': 0.716769340855474, 'standard_deviation': 1.1217614089725483},{'Different protocols': 0.021507948891316027, 'Same protocol': 0.0037849442553019204},{'1': 20, '0': 2}
28,2023-03-24T14:24:00Z,2023-03-24T14:25:00Z,['bergen-gw3', 'hoytek-gw2'],{'mean': 0.6686009480126812, 'standard_deviation': 1.085940551866955},{'Different protocols': 0.024152667256115527, 'Same protocol': 0.0037849442553019204},{'1': 22, '0': 2}
29,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,['bergen-gw3', 'hoytek-gw2'],{'mean': 0.5230401023362369, 'standard_deviation': 0.24864386286020973},{'Same protocol': 0.009499195977820946, 'Different protocols': 0.014524247554596657},{'1': 18, '0': 2}
30,2023-03-24T14:22:00Z,2023-03-24T14:23:00Z,['teknobyen-gw1', 'bergen-gw3', 'ifi2-gw5'],{'mean': 0.5168515457887181, 'standard_deviation': 0.1654232912199008},{'Same protocol': 0.0006574621959237343, 'Different protocols': 0.002769534179331218},{'1': 3}
31,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,['bergen-gw3', 'hoytek-gw2'],{'mean': 0.5144297278132218, 'standard_deviation': 0.21458617848038639},{'Same protocol': 0.006753346680247511, 'Different protocols': 0.011871727660697454},{'1': 14, '0': 2}
32,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,['bergen-gw3', 'hoytek-gw2'],{'mean': 0.49165562943868824, 'standard_deviation': 0.2254582112741343},{'Same protocol': 0.008180737559971047, 'Different protocols': 0.013197987607647056},{'1': 16, '0': 2}
33,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,['bergen-gw3', 'hoytek-gw2'],{'mean': 0.4806139236634467, 'standard_deviation': 0.19215846117688268},{'Same protocol': 0.006132410161875095, 'Different protocols': 0.010545467713747852},{'1': 13, '0': 1}
34,2023-03-24T14:25:00Z,2023-03-24T14:26:00Z,['bergen-gw3', 'hoytek-gw2'],{'mean': 0.44823536745441156, 'standard_deviation': 0.5525696311715845},{'Same protocol': 0.003950687049924817, 'Different protocols': 0.029294163878342373},{'1': 25, '0': 2}
35,2023-03-24T14:25:00Z,2023-03-24T14:26:00Z,['bergen-gw3', 'hoytek-gw2'],{'mean': 0.42671380787707236, 'standard_deviation': 0.5288432151814734},{'Same protocol': 0.005269145467774716, 'Different protocols': 0.03193888224314187},{'1': 28, '0': 2}
36,2023-03-24T14:27:00Z,2023-03-24T14:28:00Z,['bergen-gw3', 'hoytek-gw2'],{'mean': 0.3996408581749856, 'standard_deviation': 0.16747681325750685},{'Different protocols': 0.0025879080320502417, 'Same protocol': 0.002745849297573435},{'1': 5}
