|----------|----------------------|----------------------|------------------------|--------------------------------------------|----------------------------------------------------------------------------------------------------------------------------------|-----------------|
| Position | Start time           | End time             | Routers involved       | Deviation score                            | Attack type                                                                                                                      | Real labels     |
|----------|----------------------|----------------------|------------------------|--------------------------------------------|----------------------------------------------------------------------------------------------------------------------------------|-----------------|
|        0 | 2023-03-24T14:26:00Z | 2023-03-24T14:27:00Z | VR, AR1, CR3, AR2, AR3 | Mean:33.30014, Standard deviation:68.60651 | No type: 0.01468, SYN Flood: 0.01313, Same protocol: 0.00552, Flooding: 0.00394                                                  | 0: 62247, 1: 71 |
|----------|----------------------|----------------------|------------------------|--------------------------------------------|----------------------------------------------------------------------------------------------------------------------------------|-----------------|
|        1 | 2023-03-24T14:27:00Z | 2023-03-24T14:28:00Z | VR, AR1, CR3, AR2, AR3 | Mean:26.47317, Standard deviation:76.82000 | Flooding: 0.00903, No type: 0.00888, SYN Flood: 0.00841, Same protocol: 0.00552, Different protocols: 0.00126                    | 0: 41943, 1: 93 |
|----------|----------------------|----------------------|------------------------|--------------------------------------------|----------------------------------------------------------------------------------------------------------------------------------|-----------------|
|        2 | 2023-03-24T14:19:00Z | 2023-03-24T14:20:00Z | VR, AR1, CR3, AR2, AR3 | Mean:21.53323, Standard deviation:42.62564 | Same protocol: 0.01389, Different protocols: 0.00652, Flooding: 0.00585, SYN Flood: 0.00440, No type: 0.00317                    | 0: 32372, 1: 57 |
|----------|----------------------|----------------------|------------------------|--------------------------------------------|----------------------------------------------------------------------------------------------------------------------------------|-----------------|
|        3 | 2023-03-24T14:25:00Z | 2023-03-24T14:26:00Z | VR, AR1, CR3, AR2, AR3 | Mean:19.72079, Standard deviation:39.88408 | Different protocols: 0.01370, No type: 0.01367, SYN Flood: 0.00922, Flooding: 0.00396, Same protocol: 0.00126                    | 0: 37992, 1: 55 |
|----------|----------------------|----------------------|------------------------|--------------------------------------------|----------------------------------------------------------------------------------------------------------------------------------|-----------------|
|        4 | 2023-03-24T14:20:00Z | 2023-03-24T14:21:00Z | VR, AR1, CR3, AR2, AR3 | Mean:19.28287, Standard deviation:45.89803 | Same protocol: 0.01389, Flooding: 0.00963, No type: 0.00817, Different protocols: 0.00652, SYN Flood: 0.00388                    | 0: 46003, 1: 76 |
|----------|----------------------|----------------------|------------------------|--------------------------------------------|----------------------------------------------------------------------------------------------------------------------------------|-----------------|
|        5 | 2023-03-24T14:21:00Z | 2023-03-24T14:22:00Z | VR, AR1, CR3, AR2, AR3 | Mean:16.46956, Standard deviation:27.15231 | Flooding: 0.01619, No type: 0.01091, SYN Flood: 0.00550, Different protocols: 0.00469                                            | 0: 31178, 1: 52 |
|----------|----------------------|----------------------|------------------------|--------------------------------------------|----------------------------------------------------------------------------------------------------------------------------------|-----------------|
