version,number
0.6.5,4725
1,178
1.1.1-6414,134
1.1.3,347
1.1.4-6509,447
1.1.6-6931,177
1.1.7-6941,591
1.2-7742,126
1.2.1-7779,1110
1.2.3-8017,1244
1.2.4-8081,1408
1.2.5-8227,20736
1.2.6,417
1.2.42,148
1.3-9193,112
1.3.1-9346,5499
1.3.9,147
1.3.12,335
1.3.20,229
1.3.22,169
1.3.23,513
1.3.24,169
1.3.26,9294
1.3.27,3254
1.3.28,7147
1.3.29,3200
1.3.31,4058
1.3.33,4402
1.3.34,3099
1.3.36,215
1.3.37,3673
1.3.39,1918
1.3.41,9296
1.3.41-IPv6,503
1.3.42,3995
1.4.0,1499
2,362861
2.0,1090
2.0.40,798
2.0.43,203
2.0.46,3668
2.0.47,375
2.0.48,336
2.0.49,234
2.0.50,372
2.0.51,740
2.0.52,31678
2.0.53,860
2.0.54,30168
2.0.55,1598
2.0.58,477
2.0.59,3228
2.0.61,730
2.0.63,4858
2.0.64,8692
2.0.65,482
2.2,1786
2.2.0,1330
2.2.2,684
2.2.3,72315
2.2.4,4642
2.2.6,3831
2.2.8,10478
2.2.9,16932
2.2.10,2042
2.2.11,8138
2.2.12,2398
2.2.13,18073
2.2.14,28921
2.2.15,325984
2.2.16,29437
2.2.17,11089
2.2.18,240
2.2.19,3527
2.2.20,3201
2.2.21,9831
2.2.22,130377
2.2.23,6586
2.2.24,7562
2.2.25,10067
2.2.26,3717
2.2.27,8689
2.2.29,12282
2.2.31,21975
2.2.32,3164
2.2.34,48052
2.3.8,816
2.4,26524
2.4.1,1074
2.4.2,1921
2.4.3,7061
2.4.4,3692
2.4.6,1427644
2.4.7,158461
2.4.9,12331
2.4.10,154043
2.4.12,10032
2.4.16,9070
2.4.17,9007
2.4.18,328284
2.4.20,4155
2.4.23,34657
2.4.25,258786
2.4.26,4620
2.4.27,36849
2.4.28,3852
2.4.29,739795
2.4.32,269
2.4.33,25631
2.4.34,28812
2.4.35,9355
2.4.37,184287
2.4.38,402905
2.4.39,110816
2.4.41,1010978
2.4.43,47606
2.4.46,150350
2.4.47,4909
2.4.48,87687
2.4.49,5467
2.4.50,1083
2.4.51,100597
2.4.52,542982
2.4.53,134287
2.4.54,417117
2.4.55,69987
2.4.56,379590
2.4.57,60914
3.1-1639,181
3.2.3,111
4.2-3211,152
4.2-3256,110
4.2-3259,628
4.3-3827,204
5.0-4493,312
5.0-4528,259
5.1-5022,209
5.1-5055,141
5.2-5565,151
5.2-5592,314
5.2-5644,1734
5.2-5967,3142
6.6.6,335
