14:15
AttackCluster,Davies-bouldin-score,ClusterDiameter0,ClusterDiameter1,ClusterSize0,ClusterSize1
0,0.012768694958942584,9.140496692304951e+35,7.893018398698596e+36,1349360,381786

14:30
AttackCluster,Davies-bouldin-score,ClusterDiameter0,ClusterDiameter1,ClusterSize0,ClusterSize1
1,0.013176472112644942,8.068805262033875e+36,1.0188274502089705e+36,359702,1127152

14:45
AttackCluster,Davies-bouldin-score,ClusterDiameter0,ClusterDiameter1,ClusterSize0,ClusterSize1
0,0.013729547097352617,1.0435684111941652e+36,8.425070640757087e+36,1074864,332826

15:00
AttackCluster,Davies-bouldin-score,ClusterDiameter0,ClusterDiameter1,ClusterSize0,ClusterSize1
0,0.013811790758737659,9.686577557808356e+35,8.557592936163061e+36,1040767,295292

15:15
AttackCluster,Davies-bouldin-score,ClusterDiameter0,ClusterDiameter1,ClusterSize0,ClusterSize1
0,0.01439567662738588,1.0170989592903728e+36,8.911316620418343e+36,983903,251107

15:30
AttackCluster,Davies-bouldin-score,ClusterDiameter0,ClusterDiameter1,ClusterSize0,ClusterSize1
0,0.01385487461712491,1.364975290359208e+36,8.188517699438687e+36,684644,215110

15:45
AttackCluster,Davies-bouldin-score,ClusterDiameter0,ClusterDiameter1,ClusterSize0,ClusterSize1
0,0.015528931116787813,9.014971677861723e+35,9.808719361443084e+36,998460,203101

16:00
AttackCluster,Davies-bouldin-score,ClusterDiameter0,ClusterDiameter1,ClusterSize0,ClusterSize1
0,0.015625972980285938,9.3478497321971e+35,9.842184516619193e+36,906078,179777

16:15 highest score
AttackCluster,Davies-bouldin-score,ClusterDiameter0,ClusterDiameter1,ClusterSize0,ClusterSize1
0,0.01668608086536898,1.0586916090401469e+36,1.0448815993554335e+37,797411,169281

16:30
AttackCluster,Davies-bouldin-score,ClusterDiameter0,ClusterDiameter1,ClusterSize0,ClusterSize1
1,0.014665639450532642,9.011471010296513e+36,1.1015977103602892e+36,145953,811723

16:45 lowest score
AttackCluster,Davies-bouldin-score,ClusterDiameter0,ClusterDiameter1,ClusterSize0,ClusterSize1
0,0.012059337199478243,6.0633176172483975e+35,7.71110052902656e+36,1322103,131205

17:00
AttackCluster,Davies-bouldin-score,ClusterDiameter0,ClusterDiameter1,ClusterSize0,ClusterSize1
0,0.01243670449030652,6.714801379748821e+35,7.905855282526189e+36,1163251,119766

17:15
AttackCluster,Davies-bouldin-score,ClusterDiameter0,ClusterDiameter1,ClusterSize0,ClusterSize1
0,0.012802421146440679,8.455797575284305e+35,7.982840738318324e+36,906339,111239

17:30
AttackCluster,Davies-bouldin-score,ClusterDiameter0,ClusterDiameter1,ClusterSize0,ClusterSize1
1,0.013056653197279153,8.122799555567792e+36,8.808824223520734e+35,102086,897222

17:45
AttackCluster,Davies-bouldin-score,ClusterDiameter0,ClusterDiameter1,ClusterSize0,ClusterSize1
0,0.012749375782123198,3.615380649881432e+35,8.431698852990511e+36,2171212,95547

18:00
AttackCluster,Davies-bouldin-score,ClusterDiameter0,ClusterDiameter1,ClusterSize0,ClusterSize1
0,0.013417668727182508,8.536687787233508e+35,8.398999828580853e+36,916757,87576


14:15
AttackCluster,Davies-bouldin-score,ClusterDiameter0,ClusterDiameter1,ClusterSize0,ClusterSize1
0,0.375865880108319,1454223307.4681764,1937862766.0770218,290,160

14:30
